GrLivArea,TotalBsmtSF,LotArea,GarageArea,PoolArea,LotFrontage,2ndFlrSF,LowQualFinSF,BsmtUnfSF,1stFlrSF,TotRmsAbvGrd,Fireplaces,OverallQual,OverallCond,HeatingQC,BsmtQual,PoolQC,ExterQual,KitchenQual,Functional,FireplaceQu,BsmtCond,ExterCond,MSSubClass,GarageQual,GarageCond,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Alley_NoAlley,Alley_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NoGarage,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_NoFence,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,Street,MasVnrArea,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,CentralAir,BedroomAbvGr,KitchenAbvGr,GarageYrBlt,GarageFinish,GarageCars,PavedDrive,MiscVal,MoSold,SaleSeason,TotalSF,TotalQualSF,TimeSinceRemod,Age,InteriorQualityScore,TotalBaths,HasPorchDeck,TotalPorchDeckSF
-0.3421921334932392,-0.4773877563153916,-0.4390536260114853,-1.1031582892756289,-0.06433580952043866,-0.32299934307013123,0.9683731493936495,-0.13383578400502444,-0.23820449526950702,-0.8129837541680736,-0.31549238781768835,-0.951608527331419,-0.07008432713559168,-0.520181792660503,-2.2345858522779065,-0.5562357035655394,-0.05826701773459876,-0.691916969230343,-0.7705242549920117,0.23747341640104652,-1.0063715240006175,0.11808943954847079,-0.23713914139963194,-0.16222179552286947,0.2630238918637713,0.26610631193474293,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0.0,1,3,673.0,1,0.0,1,4,1,1954.0,1,1.0,2,0,4,1,7.665284718471351,9.456653425317034,54,54,8.94494150776486,1.0,0,0
0.6949964870537576,1.805414141327756,-0.1122803891833342,-2.2528885562916403,-0.06433580952043866,1.6265237254125646,-0.8703200698649354,-0.13383578400502444,0.9973722060187099,1.5612535357959483,2.1591244546337216,-0.951608527331419,-0.7984607270090649,-0.520181792660503,-1.1921612241713488,-0.5562357035655394,-0.05826701773459876,-0.691916969230343,-0.7705242549920117,0.23747341640104652,-1.0063715240006175,0.11808943954847079,-0.23713914139963194,0.7857007445806453,-3.881738880646555,-3.897169858657199,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3,1,0.0,1,0.0,0,6,2,0.0,0,0.0,0,0,11,3,8.188966863648876,9.798182590890704,47,47,9.105090961257085,2.0,0,0
0.3154802371228771,-0.6849152015556778,-0.4390536260114853,0.04657197774038233,-0.06433580952043866,-0.32299934307013123,1.05487934115977,-0.13383578400502444,0.18493399285963752,-0.23504842223459704,-0.31549238781768835,-0.951608527331419,-0.7984607270090649,0.37870717209131677,-0.14973659606479117,-0.5562357035655394,-0.05826701773459876,-0.691916969230343,-0.7705242549920117,0.23747341640104652,-1.0063715240006175,0.11808943954847079,2.6144100382405653,-0.16222179552286947,0.2630238918637713,0.26610631193474293,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0.0,2,6,370.0,1,0.0,1,3,1,1955.0,1,2.0,2,0,3,1,7.7651449029361315,9.37424334324612,41,53,8.97979449089521,1.5,0,0
-1.6671925691063068,-0.5473679413382788,-0.4390536260114853,-0.5761985835599571,-0.06433580952043866,-0.32299934307013123,-0.8703200698649354,-0.13383578400502444,0.5771727637637201,-0.9229536018176414,-1.5528008090433933,-0.951608527331419,-0.7984607270090649,1.2775961368431366,-1.1921612241713488,-0.5562357035655394,-0.05826701773459876,-0.691916969230343,-0.7705242549920117,0.23747341640104652,-1.0063715240006175,0.11808943954847079,-0.23713914139963194,-0.8731637006005056,0.2630238918637713,0.26610631193474293,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0.0,1,1,0.0,1,0.0,1,2,1,1954.0,1,1.0,2,0,7,2,7.409136443920128,9.018089684104343,54,54,8.325063693631197,1.5,0,0
-0.7498908247959767,0.15726012854734395,-0.33615232229191816,-0.9881852625740278,-0.06433580952043866,0.10605151732404504,-0.8703200698649354,-0.13383578400502444,0.7403475445178527,0.0417310556692766,-0.31549238781768835,-0.951608527331419,-0.7984607270090649,-0.520181792660503,0.8926880320417666,-0.5562357035655394,-0.05826701773459876,-0.691916969230343,-0.7705242549920117,0.23747341640104652,-1.0063715240006175,0.11808943954847079,-0.23713914139963194,-0.8731637006005056,0.2630238918637713,0.26610631193474293,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,1,1,0.0,1,0.0,1,3,1,1963.0,1,1.0,2,0,5,1,7.711996507047669,9.321076413570848,45,45,8.628018746505122,1.0,0,0
-0.7068296374578217,-2.07486646269992,0.169516853642503,-0.7774013802877591,-0.06433580952043866,-0.5344442781696866,-0.8703200698649354,-0.13383578400502444,-0.5774332744569705,0.08701655416085541,0.3031618227951642,-0.951608527331419,-0.07008432713559168,-0.520181792660503,-0.14973659606479117,-0.5562357035655394,-0.05826701773459876,-0.691916969230343,-0.7705242549920117,0.23747341640104652,-1.0063715240006175,0.11808943954847079,-0.23713914139963194,-0.8731637006005056,0.2630238918637713,0.26610631193474293,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,6,96.0,1,0.0,0,3,1,2008.0,1,1.0,2,0,12,4,7.189922170745808,8.981052985901483,0,0,8.82453082152646,2.0,1,175
-0.23740481834197358,-0.6559578836151727,0.03572055859525135,-0.33667144459828807,-0.06433580952043866,-0.4802234711305198,0.9311562545293328,-0.13383578400502444,0.5469747689370499,-0.48056533465041495,-0.31549238781768835,-0.951608527331419,-0.7984607270090649,1.2775961368431366,0.8926880320417666,-0.5562357035655394,-0.05826701773459876,-0.691916969230343,-0.7705242549920117,0.23747341640104652,-1.0063715240006175,0.11808943954847079,-0.23713914139963194,-0.16222179552286947,0.2630238918637713,0.26610631193474293,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0.0,1,1,0.0,1,0.0,1,3,1,1948.0,1,2.0,2,0,7,2,7.651595573857601,9.260653185849772,3,60,8.797246236703527,1.0,0,0
-0.1538806763562336,-0.8972688664527148,-1.2299719211853295,-0.6720094391446247,-0.06433580952043866,0.5610800365504003,1.1116120271236054,-0.13383578400502444,0.4731164872662821,-1.5381313455128949,-0.31549238781768835,-0.951608527331419,-0.7984607270090649,-0.520181792660503,-2.2345858522779065,-0.5562357035655394,-0.05826701773459876,-0.691916969230343,-0.7705242549920117,0.23747341640104652,-1.0063715240006175,-1.69054355564126,-0.23713914139963194,0.31173947452888795,-1.1185636989730041,0.26610631193474293,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0.0,1,1,0.0,1,0.0,0,2,1,1910.0,1,1.0,2,0,1,0,7.621195162809845,9.23024103368252,5,98,8.824824939175638,1.0,1,242
-2.287964240786092,-0.9165737450797181,-1.2299719211853295,-1.0265096048078948,-0.06433580952043866,-0.32299934307013123,-0.8703200698649354,-0.13383578400502444,0.4667464159964615,-1.5757910254750418,-1.5528008090433933,-0.951608527331419,-0.7984607270090649,-1.419070757412323,-1.1921612241713488,-1.6993472130116691,-0.05826701773459876,-0.691916969230343,-0.7705242549920117,0.23747341640104652,-1.0063715240006175,0.11808943954847079,-0.23713914139963194,-0.6361830655746269,0.2630238918637713,0.26610631193474293,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0.0,1,1,0.0,1,0.0,1,2,1,1950.0,1,1.0,2,0,8,2,7.20414929203594,8.812992231969966,58,68,8.119993827725105,1.0,0,0
0.052669433746935994,-0.7814395946906946,-0.7947048993531335,-0.7774013802877591,-0.06433580952043866,-0.32299934307013123,1.132305049547051,-0.13383578400502444,0.5098327011672071,-1.3210661344089834,0.3031618227951642,-0.951608527331419,-0.07008432713559168,1.2775961368431366,-0.14973659606479117,-0.5562357035655394,-0.05826701773459876,1.0650449683440883,0.7424484724214526,0.23747341640104652,-1.0063715240006175,0.11808943954847079,-0.23713914139963194,0.43022979204182726,-1.1185636989730041,-1.1216524115959043,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0.0,1,1,0.0,1,0.0,1,4,1,1915.0,1,1.0,0,0,6,2,7.68937110752969,9.480749115757506,3,93,9.075322160298095,1.5,1,248
0.3269012810491105,-0.5401286118531525,0.46182844799884054,-2.2528885562916403,-0.06433580952043866,-0.1733249457006117,1.1016352364533417,6.135025594242299,0.5791270656322351,-0.9113998248188827,1.5404702440208693,-0.951608527331419,-1.526837126882538,0.37870717209131677,-0.14973659606479117,-0.5562357035655394,-0.05826701773459876,-0.691916969230343,-0.7705242549920117,0.23747341640104652,-1.0063715240006175,0.11808943954847079,-0.23713914139963194,3.1555070948394324,-3.881738880646555,-3.897169858657199,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0.0,1,1,0.0,1,0.0,1,3,2,0.0,0,0.0,0,0,6,2,7.792761720816526,9.178746500385005,12,98,8.760453046315272,2.0,1,281
0.44246483163524797,-0.6052825772192889,-0.32641022747810333,-0.1450497334289529,-0.06433580952043866,-0.1733249457006117,1.053261885751176,-0.13383578400502444,0.5612779215748893,-0.021606253308519202,0.9218160334080168,-0.951608527331419,-1.526837126882538,0.37870717209131677,-0.14973659606479117,-0.5562357035655394,-0.05826701773459876,-0.691916969230343,-0.7705242549920117,-4.249848932475862,-1.0063715240006175,0.11808943954847079,2.6144100382405653,-0.16222179552286947,0.2630238918637713,0.26610631193474293,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0.0,1,1,0.0,1,0.0,1,2,1,1958.0,1,2.0,2,0,5,1,7.80710329012598,9.19309247856663,23,68,8.798605650854423,2.0,1,187
